image,label
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch27/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch27/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch12/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch12/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch12/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch12/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch30/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch30/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch82/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch82/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch58/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch58/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch29/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch29/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch19/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch19/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch16/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch16/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch7/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch7/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch17/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch17/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch53/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch53/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch45/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch45/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch75/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch75/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch27/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch27/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch68/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch68/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch42/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch42/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch1/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch1/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch14/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch14/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch82/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch82/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch5/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch5/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch37/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch37/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch31/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch31/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch18/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch18/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch74/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch74/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch85/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch85/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch47/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch47/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch66/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch66/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch11/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch11/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch17/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch17/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch10/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch10/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch80/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch80/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch42/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch42/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch64/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch64/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch70/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch70/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch2/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch2/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch6/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch6/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch36/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch36/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch11/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch11/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch46/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch46/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch45/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch45/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch55/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch55/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch29/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch29/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch41/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch41/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch17/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch17/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch70/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch70/image7.jpg
